image_id,PredictionString
14d90cb65cec1138f6bcb97bd7892393,11 0.5361 2413 2252 2538 2396 13 0.4577 2004 499 2571 1367 6 0.3935 2000 494 2567 1364 4 0.2973 1999 468 2575 1374 6 0.2376 2380 1781 2761 2348 4 0.1903 2206 599 2543 926 13 0.1610 2347 1753 2764 2354 8 0.1606 2244 647 2543 908 8 0.1244 2016 504 2766 2352 5 0.1189 2394 1764 2766 2370 8 0.1100 2310 1380 2484 1524 8 0.0631 2556 1590 2634 1680 14 0.9926543 0 0 1 1
14da9051525bd2504dd56938f92644ef,14 1 0 0 1 1
150ae0840d191a04af860941593c5fc5,14 1 0 0 1 1
154dca2bde84a7434044daf0e61c5b69,14 1 0 0 1 1
158c6d4adf43b8fb9c3c51bd47180e9e,14 1.0000 0 0 1 1 14 0.97901696 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
15ebe1d755c0b7598be716ef950308d4,0 0.4746 1144 336 1718 932 2 0.2330 1155 345 1685 792 7 0.1098 824 116 1057 542 9 0.0665 957 1268 1427 2254 14 0.5498019 0 0 1 1
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
15fd19174078e6e85ca8a6521a367ae6,6 0.6387 240 209 909 1224 5 0.5564 1297 244 1971 1324 3 0.4936 706 837 1781 1330 5 0.4522 231 225 881 1205 6 0.4306 1281 264 1958 1313 7 0.1503 247 211 908 1220 4 0.0640 1298 258 1939 1288 14 0.0017587218 0 0 1 1
16351a9a4a8dcf423a92f1b87d181389,14 1 0 0 1 1
163c884cba35d5d5ca50b7b8ea36a1fa,0 0.4523 851 573 1496 976 10 0.3866 1653 1233 2092 1628 3 0.1436 686 1126 1780 1614 7 0.0889 1686 1305 1961 1447 10 0.0621 139 1300 414 1555 14 0.87608415 0 0 1 1
165f2b132c2942833ab8138d48c96800,0 0.4773 1263 947 1489 1179 11 0.0516 145 2373 240 2531 9 0.0513 983 995 1377 2278 14 0.024057964 0 0 1 1
16606aa288e909f4defdba599487c365,14 1 0 0 1 1
1663ffcf2520d42473b572deb56b2497,14 1 0 0 1 1
16d21d110cfc96417f66e1fef6c7b59c,14 1 0 0 1 1
16df71f433fedfbc6c67cc338137d7e4,0 0.5081 955 876 1871 1626 5 0.2115 229 869 1024 2444 11 0.1988 632 443 1051 607 0 0.1160 1376 897 1822 1454 3 0.0810 831 1721 2094 2550 13 0.0695 1611 903 2001 1411 5 0.0626 231 1975 898 2427 5 0.0581 324 1479 831 2266 14 0.40946317 0 0 1 1
16e2409846b221679644329b0b682617,0 0.8473 1084 642 1364 960 3 0.8226 687 1199 1666 1479 13 0.1205 411 960 647 1041 14 0.8285967 0 0 1 1
16eadc24e658018c787bf7dfc30ee144,5 0.4709 1410 369 2221 2178 14 0.2000 0 0 1 1 5 0.1234 112 201 1116 2135 14 0.3293407 0 0 1 1
16f1811f5ce5fef3f8ef60b2fc675af5,3 0.7584 682 923 1992 1694 0 0.1256 762 392 1514 783 5 0.0555 150 315 919 1442 14 0.4438083 0 0 1 1
16f3b4f52a2cbf5357547ca83cab6caf,14 1 0 0 1 1
171388f8091a33de18fa9def04b01042,14 1 0 0 1 1
171dff98d336340bca7e12645e0a5a41,13 0.7153 1602 554 2105 1160 11 0.4269 1662 462 2095 739 6 0.4126 1575 503 2116 1177 11 0.3501 2165 2511 2338 2781 11 0.3392 234 2567 420 2838 13 0.3152 542 441 1101 1071 10 0.3043 2163 2515 2338 2779 10 0.2941 225 2543 440 2828 13 0.2641 558 434 1019 741 1 0.1562 1566 498 2116 1193 6 0.0943 568 438 1005 738 11 0.0844 652 360 976 486 7 0.0664 556 438 994 720 1 0.0662 1707 456 2092 750 14 0.0009391552 0 0 1 1
17201bfb22f098b084c8b355cfc45c97,14 1 0 0 1 1
173a25467a671ab8f44a8c1e9e02d5e1,3 0.6360 802 877 2380 1733 4 0.2754 289 976 595 1242 8 0.1582 288 963 592 1248 10 0.0780 1369 338 2455 1856 9 0.0608 957 332 1884 883 5 0.0601 226 482 1081 1522 13 0.0561 355 858 859 1192 14 0.00065402064 0 0 1 1
173f8f59c15a521dc3ea16ee8783159c,14 1 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
17566869460d2082f1436ffc837f0c2a,0 0.8435 1028 617 1234 849 3 0.8143 708 1204 1548 1449 14 0.593175 0 0 1 1
1782aa7185480390105391366e207a8d,14 1.0000 0 0 1 1 14 0.98950714 0 0 1 1
1797ac887e393a0e25ebb44b3125f0c1,0 0.8660 1101 663 1354 957 3 0.6271 812 1415 1744 1676 13 0.2580 1801 1622 1951 1697 11 0.0568 550 439 809 522 14 0.49325928 0 0 1 1
17cb989569ca6ef46e1066b0cec22304,5 0.2694 249 515 905 1733 2 0.2263 1190 498 1404 728 14 0.2000 0 0 1 1 9 0.0727 287 598 885 1717 0 0.0673 1068 470 1439 891 11 0.0614 1926 1705 2054 1899 0 0.0543 1156 492 1406 725 14 0.9908592 0 0 1 1
17d06e7d3f142ebb8f50088b417df79a,14 1.0000 0 0 1 1 14 0.9572353 0 0 1 1
17d82f2fa525a8d3b7e868aad6e85d7d,14 1.0000 0 0 1 1 14 0.9945792 0 0 1 1
17df698e956c640c7aad338afb841679,14 1 0 0 1 1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1 0 0 1 1
17ead023e20603e9df9f2a3f326b2344,14 0.4000 0 0 1 1 0 0.2376 1194 986 1520 1325 14 0.023009839 0 0 1 1
17eefd92847c5a56c84990047ab2d5ae,14 1 0 0 1 1
186398ac83152a0870a3c329646e66ae,14 1 0 0 1 1
1863dc75544ef9c4fed99adc7148d45b,14 1 0 0 1 1
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1 0 0 1 1
187b41878d6dfc41488d4f1f379bbdc1,3 0.4552 648 1345 1549 1646 14 0.2000 0 0 1 1 14 0.036687206 0 0 1 1
1887e016e569b354a55e3fb4313def83,14 1 0 0 1 1
18beac8a923ed6b1e08cb5a631a73e76,14 1 0 0 1 1
18c93180fe5e1c5658a5d7ad18d7c26f,14 1 0 0 1 1
18d6003908775a049bc2c25e5c68c925,0 0.8174 1361 914 1715 1343 11 0.0654 544 554 777 715 5 0.0622 1847 1364 2313 2218 14 0.00025331642 0 0 1 1
18e12fb03036d68da9f672073967c753,0 0.3152 1143 819 1675 1382 14 0.2000 0 0 1 1 14 0.9916528 0 0 1 1
18f0e2093719a4b98c7e79d4f202b33f,14 1 0 0 1 1
191b17a545a133660df08ad6b228c7ea,14 1 0 0 1 1
19956c66c5528604e1043c766eeba90f,14 1 0 0 1 1
19c44a83a0b26af42aefbcbf7b9f9380,10 0.7594 1148 397 1761 1657 13 0.5579 319 418 917 1203 6 0.4321 304 415 923 1352 7 0.4065 1225 489 1715 1417 5 0.2026 263 408 925 1668 12 0.1226 1242 380 1628 774 7 0.1217 274 412 928 1416 4 0.1042 1239 417 1732 1328 11 0.0713 479 370 811 541 1 0.0623 1243 417 1746 1509 11 0.0550 1258 398 1742 1514 12 0.0541 1376 588 1576 773 14 0.88210475 0 0 1 1
19c904c92f411c3bccc89f0024587543,14 1 0 0 1 1
19d24dee80c92094175c10817959c5fa,14 0.8000 0 0 1 1 5 0.1046 1860 612 2526 2268 14 0.9415641 0 0 1 1
19e0d6ab0dc61189088d0e149c5871ac,0 0.4638 1333 815 1625 1147 6 0.4532 395 545 1123 1804 2 0.4500 1381 826 1619 1122 4 0.4389 481 916 869 1309 7 0.3184 378 747 1025 1821 4 0.3134 406 551 1106 1741 4 0.2305 484 1394 824 1778 13 0.2221 380 543 1115 1819 3 0.1736 907 1586 1926 2239 6 0.1719 1525 585 1878 904 7 0.1149 494 1333 963 1778 13 0.0653 1527 559 1854 891 0 0.0510 1101 797 1633 1296 14 0.040629208 0 0 1 1
1a215224bd3e29b6e8e691893181bd21,3 0.8161 798 1330 1736 1600 0 0.7431 1149 561 1371 799 11 0.0658 454 298 634 427 14 0.0004819758 0 0 1 1
1a43b8deb6025a95ea74603d897c95a5,14 1 0 0 1 1
1a43f9283adf717d36e65e0951afc629,14 1 0 0 1 1
1aa1da1bf045b4eea350b501b1548351,14 1 0 0 1 1
1aa44e88c12853c45ac703f24309ac3e,14 1 0 0 1 1
1aa707b195e1f6efffd8c17ca926eeef,3 0.8938 865 1395 2137 1976 0 0.8133 1326 642 1580 908 5 0.0806 459 1224 946 1878 7 0.0791 856 1434 1036 1812 14 1.35272285e-05 0 0 1 1
1aac6d9d0a45609aa2771e91e59451da,14 0.4000 0 0 1 1 3 0.2945 1216 1251 2148 1686 14 0.76008636 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1 0 0 1 1
1ac0078bcb5550b9dc4f0dbfade6eb4d,9 0.5684 264 1978 709 2274 0 0.5425 1070 819 1386 1152 9 0.2925 60 1977 800 2454 3 0.1555 807 1760 1795 2147 9 0.1061 1083 475 1283 658 7 0.0522 259 1966 708 2287 9 0.0505 819 11 1339 1030 14 0.009030097 0 0 1 1
1b13d20e122a770f28228027f03a010c,14 1 0 0 1 1
1b26be04540ce7c6b0618a57cb295d13,14 1 0 0 1 1
1b2df8b1ebcd4cf26b828e96dd54304a,3 0.8300 792 1100 1648 1363 0 0.6481 1078 647 1302 867 14 0.11174769 0 0 1 1
1b3810d022fb64d409d7d579f7739b14,14 1 0 0 1 1
1b3e916aa92b328e17f24d1c892cb749,14 1 0 0 1 1
1b4407d5e1e9ec1e602c75fc80b7b001,14 1 0 0 1 1
1b6a707131f787fe37d3ea40d2011d43,14 1 0 0 1 1
1b78d27f9d6dbeb9296c6b610262c95e,14 1 0 0 1 1
1bd17c03a70dbb1e8f4723d5aacb1e52,14 1 0 0 1 1
1bffe6caf3de56fc4ffcf7ce4176e757,14 1 0 0 1 1
1c04f08e163f0fdb38461013b2f6f9b9,3 0.8223 636 1442 1688 1773 0 0.5468 945 630 1267 989 9 0.0895 1533 690 1776 1059 14 0.00013763127 0 0 1 1
1c0edcab874f51772ec86ac6405a0a69,14 1 0 0 1 1
1c146ccd983da39b62f2e2d9857e8d2a,14 1 0 0 1 1
1c23c0b48f19721b171febe638673eec,11 0.6468 1426 140 2005 478 13 0.3772 1533 344 1788 748 1 0.1402 1413 132 1888 562 0 0.0787 1331 590 1623 860 7 0.0614 1424 143 1970 557 2 0.0599 1452 584 1628 799 14 0.02328056 0 0 1 1
1c2898a294e3a212280feeac16396e7c,14 1 0 0 1 1
1c41827efd6e236f8b05c6524f1a43c3,0 0.4215 1189 684 1655 1096 5 0.2428 477 649 1073 1862 3 0.0632 992 1549 2009 1845 14 0.9912963 0 0 1 1
1ca15cd9835324d8a30bd20544a9cab8,5 0.6014 213 185 1029 1837 5 0.5836 1353 520 2072 2060 2 0.4032 1292 637 1538 934 0 0.1504 1071 592 1564 1086 5 0.1296 1585 1025 2027 1981 13 0.1108 1746 542 1952 798 13 0.1101 279 195 1029 1361 9 0.0974 755 1362 1014 1845 6 0.0849 226 202 1044 1875 8 0.0547 495 564 592 650 14 5.3272637e-05 0 0 1 1
1ca5675a7a3042ccb0334a42d14d145f,14 1 0 0 1 1
1cc1ed63475e99d32f1884762955effc,3 0.7577 1243 1527 2432 1919 0 0.5835 1605 859 2052 1271 14 0.83373046 0 0 1 1
1ccc9029a1f9a8cb57a4913a7c239acc,14 1 0 0 1 1
1cd859e3b7a6ea36735fa06b03fcbdd7,14 1 0 0 1 1
1d12b94b7acbeadef7d7700b50aa90d4,14 1 0 0 1 1
1d1fcf6654f7d727aafae5c5eba5fd7f,0 0.5104 1100 924 1672 1356 3 0.2697 919 1460 1866 1857 14 0.33714715 0 0 1 1
1d6476853a2aaaf281c1be2e2584e383,0 0.7854 1568 954 1812 1239 5 0.4675 675 1168 1244 2178 8 0.2869 924 1910 1011 1991 5 0.1917 1819 1259 2228 2210 11 0.0650 1164 522 1410 594 11 0.0510 1704 588 1950 684 14 0.0019171506 0 0 1 1
1da78a23d8738003d24bdeb4a47c07ba,14 1 0 0 1 1
1db20acd44b0e120b91f137a46da1ff6,14 1 0 0 1 1
1ddd49f2867bac4430aaad6d35445a61,14 1 0 0 1 1
1deb5e6595022e9cad8cb8fb00863e8f,14 1 0 0 1 1
1deeb557e49b03764d434bad3c7bdd35,14 1 0 0 1 1
1e2a07154cad985c88bf3668850c3587,0 0.6159 1073 530 1325 816 11 0.2952 1199 256 1426 327 9 0.2023 1930 757 2079 1572 14 0.009157314 0 0 1 1
1e335e2b51bd598406b39b4f3974ea79,14 0.4000 0 0 1 1 9 0.0975 1428 1467 2286 1956 7 0.0702 1471 1455 2243 1934 9 0.0654 993 706 1167 1010 14 0.94351035 0 0 1 1
1e3741152ae10349083bdf40ef01789e,14 1 0 0 1 1
1e3fadece3c8d4259c2b5a7de61e12ef,14 1 0 0 1 1
1e4029a54dd47b7223885e14cc0e020f,3 0.8189 695 1112 2015 1815 5 0.2395 1490 494 2068 1809 0 0.1729 1082 590 1538 971 8 0.0617 1655 537 1755 625 2 0.0537 1638 526 1755 631 14 0.56578946 0 0 1 1
1e41c551c741b13ef41f540a6428058b,3 0.8522 815 1338 1848 1873 0 0.0643 1236 831 1557 1141 14 0.002049292 0 0 1 1
1e56d718a35fc14e4461717c9664c4c2,14 1 0 0 1 1
1e5df6a5f0edfdce728581219123811f,14 1.0000 0 0 1 1 14 0.99480385 0 0 1 1
1e87b2befde0db02bf14e75e798e4269,3 0.7918 851 1333 2036 2106 10 0.4738 391 1219 1251 2266 8 0.2701 864 1396 1208 1784 7 0.2640 968 609 1284 959 0 0.2616 1213 820 1883 1327 11 0.2004 936 602 1299 993 7 0.1606 632 1372 946 1844 5 0.0890 1588 792 2237 2154 9 0.0785 464 1368 1256 2199 5 0.0643 625 886 1168 1949 14 0.0321557 0 0 1 1
1eb469f4d7f3c627bd265a57dbbf91b4,3 0.8322 888 1132 2138 1784 5 0.4921 377 411 1043 1582 5 0.2397 1499 468 2153 1462 0 0.1894 1247 581 1608 951 6 0.0741 359 365 1095 1622 14 0.59835494 0 0 1 1
1ee597e9da780a7c2e68a78fdaae42fc,14 0.8000 0 0 1 1 7 0.0906 364 1113 977 1569 14 0.97930187 0 0 1 1
1f2238036d246a568553191ed099c1e3,14 1 0 0 1 1
1fad8a04142b39fb650138dc933334b3,14 1 0 0 1 1
1fae839a73abec3f3d7436fa2bce4630,0 0.7950 1074 662 1325 928 5 0.3236 194 1105 744 1780 11 0.2327 462 275 659 421 11 0.0694 1190 263 1439 405 5 0.0563 81 351 872 1879 13 0.0546 403 429 662 654 13 0.0507 491 336 799 644 14 0.012676142 0 0 1 1
1fcc1cd57e0ce38aa0b72b3a6996015a,13 0.7382 1631 522 2138 937 13 0.6904 423 597 1101 1547 0 0.6703 1361 784 1692 1130 6 0.4855 1621 510 2138 937 13 0.4243 1859 1486 2287 1802 8 0.2258 647 886 787 1014 2 0.1269 427 602 1101 1546 13 0.0620 331 1192 631 1287 14 0.00014851739 0 0 1 1
1fd9d5d1bb0ce0f60396950f07270c09,14 1 0 0 1 1
1fffff933eea7cb619d35e5ae18920d5,14 1 0 0 1 1
20085587273eae1d4ea461ee23b18fe3,0 0.7650 1052 912 1288 1190 14 0.008810484 0 0 1 1
2021c6c746096cd28002e71ceb992c69,11 0.3795 659 556 986 726 13 0.2648 498 785 998 1341 2 0.2382 1360 947 1529 1145 5 0.0716 470 846 1068 1850 13 0.0509 508 941 669 1046 14 0.21161206 0 0 1 1
202dc97c4b3ec7e50f4813456938500a,14 1 0 0 1 1
203e51fe440b4468f4142d795d381cb4,0 0.8328 1328 641 1608 978 14 0.93754417 0 0 1 1
204c690fdc9b400342f9b5a271523bfe,0 0.7780 1247 826 1496 1097 3 0.2987 962 1569 1915 1915 14 0.16056532 0 0 1 1
2051a04c05ac229fd9a1f16a4a493f64,3 0.8715 1237 1479 2293 1869 0 0.8124 1591 696 1857 999 14 4.9824033e-05 0 0 1 1
20614fb1b38f8b6d81830b92068b19e7,7 0.5418 352 695 884 1354 4 0.5179 350 661 880 1367 6 0.2935 344 640 898 1414 4 0.2599 360 1094 858 1441 9 0.0784 446 816 868 1105 4 0.0640 380 792 740 1158 8 0.0619 346 1091 859 1357 7 0.0514 845 412 968 773 14 0.9727975 0 0 1 1
206a3bdb39970f971f505da837a5bfd4,14 1 0 0 1 1
20a92721508c6b74dac74143d3221152,14 1 0 0 1 1
20adb39b3684a4a5315c6c07c11f6a85,14 1 0 0 1 1
20b35d7ea287071b586c37690162b556,3 0.7563 1441 1434 2464 1725 0 0.5135 1767 674 2024 959 0 0.1295 1500 680 2025 1190 14 0.00081129756 0 0 1 1
20b7a770145a276ab4f3ccd12e28aa45,14 1 0 0 1 1
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,14 1 0 0 1 1
20d0c4e2d3473e9f1f2891f01d5edf63,14 1 0 0 1 1
20d208807c641afba1698d8f35aa8713,0 0.8382 1642 1003 1960 1400 3 0.6079 1222 1961 2400 2392 11 0.2204 1938 678 2290 774 5 0.0992 666 1098 1290 2298 7 0.0513 1284 1080 1524 1752 14 0.49429736 0 0 1 1
2127bbf73b1d0f150ca12bfa5ca2b91d,10 0.6871 32 331 1131 2097 5 0.5972 1515 587 2142 2070 7 0.3956 194 333 1170 1798 7 0.3339 229 870 990 1839 11 0.2610 1424 363 2018 643 1 0.1178 86 303 1181 2206 0 0.0988 1290 729 1660 1221 7 0.0871 452 810 1096 1441 7 0.0742 1314 692 1689 1221 13 0.0697 238 829 1049 1843 6 0.0625 234 848 1035 1839 11 0.0621 39 327 1040 1929 14 0.12122369 0 0 1 1
212dc39b6ba6941b034c2cd92cf97a8d,0 0.6774 1580 866 1948 1285 14 0.10113563 0 0 1 1
2149d92bf6e0a54eefb4ad12a24decd9,14 1 0 0 1 1
21764c704337db3cee5beb063a7f84f8,3 0.6284 581 1009 1511 1488 4 0.5583 155 237 801 1505 7 0.4566 155 298 776 1533 5 0.4520 1115 320 1662 1489 6 0.3151 1111 311 1660 1481 6 0.2867 143 237 801 1503 4 0.1735 303 630 529 775 4 0.1068 489 350 764 579 10 0.0907 99 261 807 1651 11 0.0714 38 1072 242 1642 7 0.0688 1239 246 1481 431 11 0.0622 1243 227 1485 427 0 0.0618 921 526 1144 792 4 0.0550 299 332 788 802 14 0.8873125 0 0 1 1
218e819ed8c0fe25c92ee7f1d5b993c7,2 0.4160 1103 683 1281 903 10 0.1763 59 1595 804 2072 5 0.1699 217 393 814 1712 10 0.0767 123 1617 403 1923 14 0.10096244 0 0 1 1
21a3312b6e4ab747c09c526b77cb0716,14 0.6000 0 0 1 1 9 0.1180 1500 1859 2315 2375 14 0.86447984 0 0 1 1
21adda7cffdfc008f99e15f8608f389e,14 1 0 0 1 1
21e82a2a2a98836a5932f08ae4538bdd,14 1 0 0 1 1
21ef0a13b87ffc2026f003dbb27f8b68,3 0.8180 723 1166 1595 1493 0 0.8007 1029 677 1291 957 7 0.4723 277 1098 722 1485 6 0.4283 268 1092 741 1487 6 0.2912 343 1198 689 1479 7 0.2101 359 1208 681 1479 7 0.1363 1278 976 1596 1339 0 0.1293 785 680 1288 1095 9 0.0679 1239 1300 1770 1499 14 0.07578984 0 0 1 1
21f45752082fdc5ce1cb3fb413b1b3de,3 0.8542 711 1366 2161 1862 0 0.6072 1104 723 1578 1107 14 6.579164e-05 0 0 1 1
2204fe4a8d1b984f7b6b9951e5f11c79,14 1 0 0 1 1
2214888f670a14cfa4f4e7223e814b40,0 0.2063 1032 661 1433 1095 14 0.2000 0 0 1 1 5 0.1532 1247 394 2082 2174 2 0.1356 1195 685 1407 925 5 0.1307 161 370 1026 2189 14 0.94266784 0 0 1 1
2218a9269d253e672bbf6dbe8da48f8f,5 0.6428 1374 508 2321 2209 5 0.4506 146 392 1067 2399 8 0.2860 1516 925 1839 1278 5 0.0652 1474 942 2020 1630 9 0.0538 1430 2067 2475 2544 7 0.0508 1492 908 1833 1323 14 0.9945589 0 0 1 1
2220f4ec338e6fa4f139d9b91aca9da3,4 0.5157 199 804 680 1476 8 0.5137 1568 576 1714 738 4 0.4666 216 1039 526 1371 5 0.4493 1399 854 2014 1823 6 0.3345 1515 961 1996 1767 7 0.3074 172 768 701 1524 6 0.1941 178 785 762 1568 8 0.0700 214 1013 470 1368 5 0.0565 154 1074 730 1634 8 0.0513 403 786 625 991 14 0.5138194 0 0 1 1
222d99d554686c4ab478f830fa25028e,14 1 0 0 1 1
22470824d6539f5aae6f5df896e49630,14 1 0 0 1 1
22477897ac65a32a47a81707bd7a3a25,3 0.7780 807 1278 1642 1532 0 0.6960 1108 713 1321 946 14 0.18813236 0 0 1 1
2249e2c552b44d15f36f05266a7d2b7c,14 1.0000 0 0 1 1 14 0.9904969 0 0 1 1
225590024026b2900f745a21e5f86e45,14 1 0 0 1 1
225792d8531c9bee52c674cc975f689d,14 1 0 0 1 1
225ee6b33560f3903d0427ea721e0690,14 1 0 0 1 1
225fa92b59afa8d1e96a9b3a5291aaaf,14 1 0 0 1 1
22e777d8cb8506360407e800070e6ed4,0 0.3968 1287 557 1561 847 3 0.1299 960 1428 1971 1829 2 0.0689 1324 561 1554 823 13 0.0642 1533 711 1966 1139 11 0.0584 1356 213 1779 497 14 0.08973504 0 0 1 1
230ced5935d8f83f1b9f52bb95059263,0 0.4456 1162 586 1447 899 3 0.2915 838 1383 2015 1770 14 0.2000 0 0 1 1 11 0.1247 496 224 812 359 11 0.0687 404 296 562 445 14 0.26383024 0 0 1 1
230d775afe6d5f2f23515152d2a030d3,14 1 0 0 1 1
232e100235a5357cf19c135892af7d83,14 1 0 0 1 1
234c0ca0777f8614476112bc7412caa5,14 1 0 0 1 1
235d5a43e07233fa0117ed8a185c06bf,14 0.8000 0 0 1 1 3 0.0647 1302 1602 2370 2034 14 0.9737719 0 0 1 1
235fa5309a20f02f306297fee158a109,14 1 0 0 1 1
2362bae8a9b107f454ce8bcb5dd80180,14 1 0 0 1 1
24151df5b3919093e2c97bc6647260fb,3 0.6819 602 1096 1721 1625 0 0.6503 762 566 1474 1024 5 0.1424 1230 400 1915 1682 9 0.0872 783 582 1048 942 7 0.0702 1498 1202 1919 1647 5 0.0636 144 364 1029 1543 14 0.010462548 0 0 1 1
24263689acdde18b84fc1f464c908ccf,14 1 0 0 1 1
242e05a5782d6682a43999a2e21096e6,14 1 0 0 1 1
24671577f584d6b49ad97e5d49321fa5,14 1 0 0 1 1
247d4f43ebb5cef2dec03ec8afaff90a,14 1 0 0 1 1
24bc34d29332c13d3cf82c783d92d8ad,3 0.8436 1155 1442 2224 1781 0 0.8427 1552 668 1893 1041 14 0.02813633 0 0 1 1
24d7e092a75fbc3f8756a6785a4d97c6,14 1 0 0 1 1
24dc9a75eac9086166bd3ea01ae2cd2c,14 1 0 0 1 1
253feb1e5d47eb3543d0cd0b072df5e5,14 1 0 0 1 1
2562f346ed3db617c6cf209d6fbfd384,14 1 0 0 1 1
2578863f0f367acbce6b260b31470ff1,14 1 0 0 1 1
25aec56a720623274a5d51c6faa764b4,14 1 0 0 1 1
25d536e3c96e22c7c258d2ed859c304a,14 1 0 0 1 1
25e40d94f13653fcd2b829c45cb18e3f,6 0.5322 318 473 955 1120 5 0.4444 141 654 909 2074 5 0.4166 1326 469 2040 1981 13 0.3430 322 482 944 1110 11 0.2986 1682 1803 1791 1937 5 0.1287 322 475 941 1118 5 0.1276 1399 504 1908 1153 6 0.0652 1348 505 1973 1220 5 0.0593 229 1018 713 1777 5 0.0543 1427 995 1978 1676 13 0.0528 1343 495 2023 1755 14 0.01604748 0 0 1 1
25e8a01e7de94f8874d34b9afdd593c5,0 0.4975 1024 746 1257 974 3 0.3780 763 1353 1672 1621 14 0.2000 0 0 1 1 14 0.0019422291 0 0 1 1
25f51d768c59ed4ac52079177d45479f,14 1 0 0 1 1
25f92d35866a758f4175812fe3f7f47c,0 0.6134 1430 643 1718 932 11 0.1115 1783 231 2102 380 13 0.0975 801 357 1136 874 13 0.0679 1812 516 2238 1090 13 0.0585 676 369 926 539 11 0.0557 710 272 920 403 13 0.0552 1907 822 2209 1050 14 0.0008698124 0 0 1 1
261fb3e27745849bd6bf75c65166ccbf,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 0.4000 0 0 1 1 5 0.2164 440 1167 938 1961 14 0.47185597 0 0 1 1
2634fcd5139b26569a4d3ad23ee1beb9,11 0.3970 295 243 727 481 13 0.2993 198 303 903 1013 11 0.1462 157 218 925 982 5 0.0709 242 849 786 1760 9 0.0542 217 243 931 993 11 0.0512 1206 264 1796 548 14 0.039877314 0 0 1 1
269af0bfa0e3246aa7b7330a3c510030,3 0.5391 717 1254 1825 2004 10 0.4643 149 1519 478 2131 11 0.3680 137 1477 509 2150 13 0.3479 305 1087 676 1228 5 0.1594 365 489 893 1221 11 0.1229 657 303 1103 745 0 0.1137 1173 692 1467 1013 10 0.0806 143 375 1007 2093 6 0.0711 314 454 985 1257 7 0.0659 409 492 907 1024 11 0.0641 1572 393 1760 564 14 0.030435601 0 0 1 1
26a5285339df294ce288663b092c23c3,13 0.1883 2037 573 2254 879 9 0.1288 340 1242 519 1442 13 0.0680 1772 292 2271 884 2 0.0614 2048 564 2260 905 3 0.0536 991 1632 2070 2136 11 0.0530 1793 265 2276 873 14 0.98941284 0 0 1 1
26b335d3fb7b871bc7714c05421de9a5,14 1 0 0 1 1
26ca88b5b40079f5627ef686bcc945fe,3 0.6902 608 1011 1674 1496 2 0.2712 1005 640 1132 789 0 0.2109 753 538 1202 834 7 0.1193 627 293 773 683 8 0.0617 543 997 738 1250 5 0.0509 183 480 623 1418 14 0.17992783 0 0 1 1
26ec05d5a77e04dac78841fcab729d17,0 0.8320 1110 656 1407 1016 3 0.8201 752 1322 1770 1706 7 0.3190 723 570 958 1166 11 0.2304 246 1303 421 1623 9 0.1086 898 399 1123 933 9 0.0582 735 495 977 1158 10 0.0569 229 1276 792 1726 14 3.537325e-05 0 0 1 1
26fa2f95e008965bec79eddf40220618,14 1 0 0 1 1
271290de7e7e4fb8aa1c31327f48f4b5,14 1 0 0 1 1
2719b0f265ede38083eb9558a9b325dc,0 0.4827 884 587 1500 1162 2 0.3700 1208 635 1475 954 2 0.0714 1299 733 1457 912 14 6.6561915e-05 0 0 1 1
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
2744fe0f36f0523d926dd8bcca9fb826,14 1 0 0 1 1
275f8dac86e5b584cf8382e195f3be75,14 1 0 0 1 1
2764d6e99a99ac47b4a534511fad4db4,5 0.5183 96 227 919 1549 5 0.4829 1170 271 1881 1565 3 0.3528 478 1006 1649 1542 8 0.0642 1236 740 1478 978 13 0.0622 1509 982 1795 1120 14 0.080571026 0 0 1 1
27660605ca5cdffc3a99e9f2f167b1ff,3 0.8431 1247 1356 2283 1701 0 0.8386 1612 566 1879 861 14 1.0232962e-05 0 0 1 1
2790d36fa3cd4d3fa05229d1c693d499,0 0.7883 1273 994 1554 1285 11 0.5053 654 526 1014 631 2 0.2278 1344 1010 1550 1262 11 0.1279 1439 532 1926 686 11 0.1160 1474 539 1799 618 14 0.09140414 0 0 1 1
279ec29b29dbdf10c6311439ffaa6e03,14 1 0 0 1 1
27a6da23941b4f586a6812b2d26e61dd,0 0.2801 1060 1217 1293 1451 14 0.2000 0 0 1 1 3 0.1308 813 1894 1651 2214 14 0.80492747 0 0 1 1
27ab751530d2e92cd18dd82d47ac22d8,14 1 0 0 1 1
27c40d7cad10950490cdc81752b328d7,14 1 0 0 1 1
